"College code","College name",,,,,,,"College area","    City","Branch","HOME UNIV. ROUND","SHIFT","AIEEE RANK","AIEEE SCORE","OPEN (MALE) Score","OPEN (MALE) SML","OPEN (FEMALE) Score","OPEN (FEMALE) SML","SC (MALE) Score","SC (MALE) SML","SC (FEMALE) Score","SC (FEMALE) SML","ST (MALE) Score","ST (MALE) SML","ST (FEMALE) Score","ST (FEMALE) SML","VJ (MALE) Score","VJ (MALE) SML","VJ (FEMALE) Score","VJ (FEMALE) SML","NT1 (MALE) Score","NT1 (MALE) SML","NT1 (FEMALE) Score","NT1 (FEMALE) SML","NT2 (MALE) Score","NT2 (MALE) SML","NT2 (FEMALE) Score","NT2 (FEMALE) SML","NT3 (MALE) Score","NT3 (MALE) SML","NT3 (FEMALE) Score","NT3 (FEMALE) SML","OBC (MALE) Score","OBC (MALE) SML","OBC (FEMALE) Score","OBC (FEMALE) SML"
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elect   ","I","II",9520,70,101,21722,104,19579,69,63965,74,52817,64,75241,56,95751,57,93786,0,0,0,0,0,0,0,0,71,58098,0,0,0,0,95,26191,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elect   ","II","II",0,0,0,0,0,0,0,0,57,94272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","E & TC","I","I",6490,85,121,11022,124,9747,82,40558,90,31002,99,22896,104,19300,97,24135,0,0,72,57847,0,0,99,22789,0,0,0,0,0,0,106,18114,116,13208
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","E & TC","II","I",7146,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elx        ","I","II",14439,54,86,35495,96,24950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,77638,0,0,0,0,0,0,74,53727,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Elx        ","II","II",14873,53,82,39852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,75110,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","IT","I","NA",10590,65,90,30294,93,28127,65,72824,77,48469,52,104029,65,72831,0,0,82,40150,0,0,0,0,0,0,0,0,0,0,0,0,85,35957,86,34612
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","IT","II","NA",9630,69,90,30524,0,0,65,71790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Mech","I","I",4224,105,131,7616,123,10243,86,34722,86,34532,93,27822,88,33030,109,16422,76,49652,117,12445,0,0,113,14599,65,73657,126,9148,0,0,124,9862,112,14866
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Mech","II","I",5437,93,0,0,0,0,0,0,0,0,64,75025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Mech ","I","II",5637,92,124,9711,111,15480,75,50631,76,49588,78,45852,74,53014,82,40054,0,0,0,0,0,0,0,0,57,92619,0,0,0,0,121,10871,107,17516
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Mech ","II","II",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Prod","I","NA",14386,54,88,33237,66,69767,65,73829,64,75281,0,0,0,0,0,0,0,0,66,70865,0,0,75,51739,0,0,83,38366,0,0,77,47389,62,79610
"EN5121","K.K. Wagh Institute of Engineering Education and Research",,,,,,,"Nashik","Nashik","Prod","II","NA",15673,51,111,15456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,72686
